goos: linux
goarch: amd64
pkg: github.com/go-ng/xsort
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkAppended/total-1/tail-1/Slice-16   	21200540	         5.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-117/sort.Slice-16             	    1624	     74613 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-117/sort.Sort-16              	    1453	     83699 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-117/Appended-16               	    4730	     24327 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-117/AppendedWithBuf-16        	   10000	     11000 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-147/Slice-16                  	    1524	     77596 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-147/Sort-16                   	    1471	     83847 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-147/sort.Slice-16             	    1594	     76373 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-147/sort.Sort-16              	    1383	     89687 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-147/Appended-16               	    3606	     32896 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-147/AppendedWithBuf-16        	    7743	     14049 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-184/Slice-16                  	    1550	     79638 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-184/Sort-16                   	    1424	     83952 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-184/sort.Slice-16             	    1506	     78513 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-184/sort.Sort-16              	    1384	     87345 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-184/Appended-16               	    2610	     47607 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-184/AppendedWithBuf-16        	    6271	     18220 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-231/Slice-16                  	    1460	     83111 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-231/Sort-16                   	    1381	     96584 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-231/sort.Slice-16             	    1441	     82340 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-231/sort.Sort-16              	    1330	     91797 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-231/Appended-16               	    1938	     71322 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-231/AppendedWithBuf-16        	    5206	     22566 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-289/Slice-16                  	    1419	     85096 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-289/Sort-16                   	    1357	     89961 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-289/sort.Slice-16             	    1392	     89955 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-289/sort.Sort-16              	    1284	     98816 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-289/Appended-16               	    1408	     86595 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-289/AppendedWithBuf-16        	    4243	     31665 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-362/Slice-16                  	    1377	     88705 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-362/Sort-16                   	    1320	     97677 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-362/sort.Slice-16             	    1376	     88002 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-362/sort.Sort-16              	    1154	     97432 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-362/Appended-16               	    1020	    119683 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-362/AppendedWithBuf-16        	    3232	     36121 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-453/Slice-16                  	    1280	     95548 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-453/Sort-16                   	    1233	    100126 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-453/sort.Slice-16             	    1276	     96482 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-453/sort.Sort-16              	    1158	    105097 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-453/Appended-16               	     728	    181936 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-453/AppendedWithBuf-16        	    2625	     44565 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-567/Slice-16                  	    1201	    101372 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-567/Sort-16                   	    1182	    102866 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-567/sort.Slice-16             	    1216	     98580 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-567/sort.Sort-16              	    1098	    110407 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-567/Appended-16               	     516	    232326 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-567/AppendedWithBuf-16        	    2204	     56366 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-709/Slice-16                  	    1167	    104401 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-709/Sort-16                   	    1154	    105019 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-709/sort.Slice-16             	    1173	    112266 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-709/sort.Sort-16              	    1008	    114700 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-709/Appended-16               	     379	    323634 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-709/AppendedWithBuf-16        	    1773	     68539 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-887/Slice-16                  	    1108	    110236 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-887/Sort-16                   	    1113	    110698 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-887/sort.Slice-16             	    1108	    109402 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-887/sort.Sort-16              	    1005	    121446 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-887/Appended-16               	     267	    473971 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-887/AppendedWithBuf-16        	    1425	     83565 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1109/Slice-16                 	    1041	    121840 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1109/Sort-16                  	    1059	    116410 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1109/sort.Slice-16            	    1046	    115801 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1109/sort.Sort-16             	     955	    127571 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-1109/Appended-16              	     195	    634153 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1109/AppendedWithBuf-16       	    1196	    102566 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1387/Slice-16                 	    1003	    121780 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1387/Sort-16                  	    1006	    120340 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1387/sort.Slice-16            	     992	    120920 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1387/sort.Sort-16             	     919	    132844 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-1387/Appended-16              	     122	    901009 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1387/AppendedWithBuf-16       	     963	    124717 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1734/Slice-16                 	     949	    125466 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1734/Sort-16                  	     984	    122948 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1734/sort.Slice-16            	     963	    125781 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1734/sort.Sort-16             	     868	    136540 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-1734/Appended-16              	      99	   1166476 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1734/AppendedWithBuf-16       	     776	    153549 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1/Slice-16                    	    1129	    108269 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1/Sort-16                     	     956	    127549 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1/sort.Slice-16               	    1113	    106646 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1/sort.Sort-16                	    1051	    127637 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-1/Appended-16                 	  112072	      1070 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1/AppendedWithBuf-16          	  542240	       215.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-2/Slice-16                    	    1038	    119912 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-2/Sort-16                     	     896	    165205 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-2/sort.Slice-16               	    1045	    116080 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-2/sort.Sort-16                	     988	    123904 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-2/Appended-16                 	   68932	      1704 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-2/AppendedWithBuf-16          	  309115	       359.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-3/Slice-16                    	     967	    127186 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-3/Sort-16                     	     866	    150660 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-3/sort.Slice-16               	    1008	    121938 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-3/sort.Sort-16                	     906	    134375 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-3/Appended-16                 	   53192	      2224 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-3/AppendedWithBuf-16          	  232334	       488.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-4/Slice-16                    	     943	    128562 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-4/Sort-16                     	     816	    150692 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-4/sort.Slice-16               	     948	    129024 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-4/sort.Sort-16                	     879	    136835 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-4/Appended-16                 	   51166	      2420 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-4/AppendedWithBuf-16          	  223743	       539.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-6/Slice-16                    	     895	    138376 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-6/Sort-16                     	     776	    154636 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-6/sort.Slice-16               	     897	    142246 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-6/sort.Sort-16                	     807	    152092 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-6/Appended-16                 	   42487	      2863 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-6/AppendedWithBuf-16          	  181683	       689.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-8/Slice-16                    	     850	    141708 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-8/Sort-16                     	     776	    155833 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-8/sort.Slice-16               	     852	    141177 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-8/sort.Sort-16                	     790	    155477 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-8/Appended-16                 	   38448	      3224 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-8/AppendedWithBuf-16          	  151537	       754.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-11/Slice-16                   	     852	    142708 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-11/Sort-16                    	     776	    161364 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-11/sort.Slice-16              	     812	    142695 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-11/sort.Sort-16               	     790	    156422 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-11/Appended-16                	   35968	      3423 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-11/AppendedWithBuf-16         	  128671	       945.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-14/Slice-16                   	     838	    144251 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-14/Sort-16                    	     770	    173899 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-14/sort.Slice-16              	     838	    145910 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-14/sort.Sort-16               	     750	    183487 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-14/Appended-16                	   29415	      4032 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-14/AppendedWithBuf-16         	  106269	      1106 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-18/Slice-16                   	     836	    147251 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-18/Sort-16                    	     741	    163878 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-18/sort.Slice-16              	     835	    143421 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-18/sort.Sort-16               	     781	    160203 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-18/Appended-16                	   27225	      4395 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-18/AppendedWithBuf-16         	   83467	      1499 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-23/Slice-16                   	     798	    147725 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-23/Sort-16                    	     768	    160031 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-23/sort.Slice-16              	     820	    144958 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-23/sort.Sort-16               	     768	    159153 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-23/Appended-16                	   22762	      5135 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-23/AppendedWithBuf-16         	   63663	      1925 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-29/Slice-16                   	     835	    146296 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-29/Sort-16                    	     752	    163884 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-29/sort.Slice-16              	     841	    146732 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-29/sort.Sort-16               	     766	    179350 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-29/Appended-16                	   18805	      6166 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-29/AppendedWithBuf-16         	   49230	      2471 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-37/Slice-16                   	     836	    148694 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-37/Sort-16                    	     760	    160953 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-37/sort.Slice-16              	     832	    155254 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-37/sort.Sort-16               	     746	    162155 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-37/Appended-16                	   14298	      7575 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-37/AppendedWithBuf-16         	   36750	      3432 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-47/Slice-16                   	     830	    176645 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-47/Sort-16                    	     752	    161690 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-47/sort.Slice-16              	     829	    155185 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-47/sort.Sort-16               	     768	    161334 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-47/Appended-16                	   12234	      9583 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-47/AppendedWithBuf-16         	   27955	      4232 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-59/Slice-16                   	     835	    147821 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-59/Sort-16                    	     742	    161786 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-59/sort.Slice-16              	     820	    150036 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-59/sort.Sort-16               	     747	    179885 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-59/Appended-16                	    8973	     13545 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-59/AppendedWithBuf-16         	   20983	      5771 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-74/Slice-16                   	     814	    152753 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-74/Sort-16                    	     735	    167273 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-74/sort.Slice-16              	     810	    151599 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-74/sort.Sort-16               	     697	    163904 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-74/Appended-16                	    7215	     15786 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-74/AppendedWithBuf-16         	   14976	      7136 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-93/Slice-16                   	     805	    157053 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-93/Sort-16                    	     651	    191436 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-93/sort.Slice-16              	     810	    166944 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-93/sort.Sort-16               	     736	    178005 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-93/Appended-16                	    5443	     21044 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-93/AppendedWithBuf-16         	   12073	      9350 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-117/Slice-16                  	     759	    157984 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-117/Sort-16                   	     716	    170559 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-117/sort.Slice-16             	     806	    153115 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-117/sort.Sort-16              	     711	    172219 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-117/Appended-16               	    4050	     27591 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-117/AppendedWithBuf-16        	    8806	     13027 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-147/Slice-16                  	     778	    167268 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-147/Sort-16                   	     720	    177660 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-147/sort.Slice-16             	     770	    157094 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-147/sort.Sort-16              	     685	    177007 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-147/Appended-16               	    3176	     37368 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-147/AppendedWithBuf-16        	    7255	     15865 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-184/Slice-16                  	     786	    162028 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-184/Sort-16                   	     720	    170604 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-184/sort.Slice-16             	     747	    175584 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-184/sort.Sort-16              	     678	    177788 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-184/Appended-16               	    2246	     57135 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-184/AppendedWithBuf-16        	    5820	     24015 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-231/Slice-16                  	     763	    161416 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-231/Sort-16                   	     667	    194831 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-231/sort.Slice-16             	     724	    169090 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-231/sort.Sort-16              	     652	    182337 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-231/Appended-16               	    1788	     70140 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-231/AppendedWithBuf-16        	    4356	     25771 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-289/Slice-16                  	     711	    172390 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-289/Sort-16                   	     649	    183024 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-289/sort.Slice-16             	     727	    170795 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-289/sort.Sort-16              	     621	    228030 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-289/Appended-16               	    1238	    113387 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-289/AppendedWithBuf-16        	    3394	     33732 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-362/Slice-16                  	     679	    183210 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-362/Sort-16                   	     626	    194350 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-362/sort.Slice-16             	     688	    182137 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-362/sort.Sort-16              	     616	    197632 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-362/Appended-16               	     871	    137868 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-362/AppendedWithBuf-16        	    3001	     39848 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-453/Slice-16                  	     688	    177272 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-453/Sort-16                   	     643	    193255 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-453/sort.Slice-16             	     692	    194030 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-453/sort.Sort-16              	     631	    197407 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-453/Appended-16               	     636	    200213 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-453/AppendedWithBuf-16        	    2388	     87423 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-567/Slice-16                  	     648	    182933 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-567/Sort-16                   	     628	    196026 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-567/sort.Slice-16             	     660	    188951 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-567/sort.Sort-16              	     591	    215246 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-567/Appended-16               	     427	    278221 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-567/AppendedWithBuf-16        	    1969	     63194 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-709/Slice-16                  	     597	    206515 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-709/Sort-16                   	     577	    259585 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-709/sort.Slice-16             	     640	    196012 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-709/sort.Sort-16              	     548	    216947 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-709/Appended-16               	     321	    382600 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-709/AppendedWithBuf-16        	    1603	     76000 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-887/Slice-16                  	     609	    201574 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-887/Sort-16                   	     562	    225172 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-887/sort.Slice-16             	     558	    206168 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-887/sort.Sort-16              	     538	    226328 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-887/Appended-16               	     222	    541574 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-887/AppendedWithBuf-16        	    1292	     95043 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1109/Slice-16                 	     576	    222714 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1109/Sort-16                  	     566	    228907 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1109/sort.Slice-16            	     579	    223298 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1109/sort.Sort-16             	     505	    239411 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-1109/Appended-16              	     152	    771588 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1109/AppendedWithBuf-16       	    1041	    116473 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1387/Slice-16                 	     530	    228330 ns/op	       0 B/op	       0 allocs/op
