goos: linux
goarch: amd64
pkg: github.com/go-ng/xsort
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkAppended/total-1/tail-1/Slice-16   	23200501	         4.526 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-49354/AppendedWithBuf-16     	      20	   5704460 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-61693/Slice-16               	      19	   6100194 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-61693/Sort-16                	      20	   5970510 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-61693/sort.Slice-16          	      19	   6091177 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-61693/sort.Sort-16           	      18	   6551267 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-61693/Appended-16            	      20	   5872976 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-61693/AppendedWithBuf-16     	      20	   6591602 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1/Slice-16                  	      26	   4689977 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1/Sort-16                   	      21	   5705277 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1/sort.Slice-16             	      25	   4628716 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1/sort.Sort-16              	      22	   5127416 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-1/Appended-16               	    2094	     55933 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1/AppendedWithBuf-16        	    3380	     30826 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-2/Slice-16                  	      25	   4884048 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-2/Sort-16                   	      20	   5843691 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-2/sort.Slice-16             	      24	   4873955 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-2/sort.Sort-16              	      22	   5223730 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-2/Appended-16               	    1569	     86337 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-2/AppendedWithBuf-16        	    2227	     46377 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-3/Slice-16                  	      24	   5077564 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-3/Sort-16                   	      19	   6165795 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-3/sort.Slice-16             	      24	   5298511 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-3/sort.Sort-16              	      21	   5549090 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-3/Appended-16               	    1291	     86820 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-3/AppendedWithBuf-16        	    2378	     48704 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-4/Slice-16                  	      21	   5276477 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-4/Sort-16                   	      19	   6105790 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-4/sort.Slice-16             	      22	   5202673 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-4/sort.Sort-16              	      20	   6558822 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-4/Appended-16               	    1293	     98010 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-4/AppendedWithBuf-16        	    2062	     52954 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-6/Slice-16                  	      20	   5371717 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-6/Sort-16                   	      19	   6170010 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-6/sort.Slice-16             	      22	   5798805 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-6/sort.Sort-16              	      20	   5879417 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-6/Appended-16               	    1041	    102202 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-6/AppendedWithBuf-16        	    2126	     59684 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-8/Slice-16                  	      21	   5510410 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-8/Sort-16                   	      19	   6185344 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-8/sort.Slice-16             	      21	   5833912 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-8/sort.Sort-16              	      19	   6270256 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-8/Appended-16               	    1146	    124862 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-8/AppendedWithBuf-16        	    1894	     64113 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-11/Slice-16                 	      21	   5599824 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-11/Sort-16                  	      18	   6739170 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-11/sort.Slice-16            	      21	   5569054 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-11/sort.Sort-16             	      20	   6130629 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-11/Appended-16              	     999	    120659 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-11/AppendedWithBuf-16       	    1839	     63948 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-14/Slice-16                 	      21	   5597042 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-14/Sort-16                  	      19	   8069034 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-14/sort.Slice-16            	      20	   5914297 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-14/sort.Sort-16             	      19	   6576531 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-14/Appended-16              	     969	    124070 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-14/AppendedWithBuf-16       	    1660	     72181 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-18/Slice-16                 	      21	   5783680 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-18/Sort-16                  	      18	   6544687 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-18/sort.Slice-16            	      19	   6077615 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-18/sort.Sort-16             	      19	   6143955 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-18/Appended-16              	     960	    124642 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-18/AppendedWithBuf-16       	    1520	     72030 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-23/Slice-16                 	      20	   6276879 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-23/Sort-16                  	      15	   6687448 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-23/sort.Slice-16            	      20	   5757994 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-23/sort.Sort-16             	      19	   6376855 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-23/Appended-16              	     909	    135406 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-23/AppendedWithBuf-16       	    1534	     81364 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-29/Slice-16                 	      21	   5733632 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-29/Sort-16                  	      18	   6541182 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-29/sort.Slice-16            	      19	   5794985 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-29/sort.Sort-16             	      18	   6497537 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-29/Appended-16              	     812	    142505 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-29/AppendedWithBuf-16       	    1380	     81586 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-37/Slice-16                 	      20	   5805934 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-37/Sort-16                  	      18	   6828742 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-37/sort.Slice-16            	      20	   6913898 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-37/sort.Sort-16             	      18	   8194482 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-37/Appended-16              	     788	    146276 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-37/AppendedWithBuf-16       	    1444	     82782 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-47/Slice-16                 	      21	   6086935 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-47/Sort-16                  	      18	   6628504 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-47/sort.Slice-16            	      20	   5929450 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-47/sort.Sort-16             	      18	   6337537 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-47/Appended-16              	     744	    160727 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-47/AppendedWithBuf-16       	    1278	     98004 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-59/Slice-16                 	      20	   5830471 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-59/Sort-16                  	      18	   6679466 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-59/sort.Slice-16            	      20	   5961760 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-59/sort.Sort-16             	      19	   6431637 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-59/Appended-16              	     684	    171822 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-59/AppendedWithBuf-16       	    1148	    100799 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-74/Slice-16                 	      20	   5925988 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-74/Sort-16                  	      18	   6792970 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-74/sort.Slice-16            	      18	   5689701 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-74/sort.Sort-16             	      18	   6635219 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-74/Appended-16              	     666	    197952 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-74/AppendedWithBuf-16       	    1131	    101569 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-93/Slice-16                 	      20	   6173520 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-93/Sort-16                  	      18	   7000601 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-93/sort.Slice-16            	      20	   6309231 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-93/sort.Sort-16             	      19	   6440726 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-93/Appended-16              	     552	    198102 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-93/AppendedWithBuf-16       	    1088	    109800 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-117/Slice-16                	      19	   6191655 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-117/Sort-16                 	      16	   6678926 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-117/sort.Slice-16           	      20	   5871414 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-117/sort.Sort-16            	      16	   8371912 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-117/Appended-16             	     555	    209368 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-117/AppendedWithBuf-16      	    1059	    121743 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-147/Slice-16                	      19	   5989883 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-147/Sort-16                 	      16	   6719046 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-147/sort.Slice-16           	      20	   5929116 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-147/sort.Sort-16            	      18	   6499714 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-147/Appended-16             	     507	    239035 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-147/AppendedWithBuf-16      	     891	    133774 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-184/Slice-16                	      20	   6063237 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-184/Sort-16                 	      16	   8235610 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-184/sort.Slice-16           	      19	   6503728 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-184/sort.Sort-16            	      18	   6525442 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-184/Appended-16             	     450	    267544 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-184/AppendedWithBuf-16      	     812	    143337 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-231/Slice-16                	      20	   5915556 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-231/Sort-16                 	      18	   6730250 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-231/sort.Slice-16           	      20	   5946741 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-231/sort.Sort-16            	      18	   6770113 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-231/Appended-16             	     394	    290574 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-231/AppendedWithBuf-16      	     760	    155032 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-289/Slice-16                	      19	   6068528 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-289/Sort-16                 	      15	   8149846 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-289/sort.Slice-16           	      18	   5990836 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-289/sort.Sort-16            	      18	   6270036 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-289/Appended-16             	     360	    350984 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-289/AppendedWithBuf-16      	     560	    225951 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-362/Slice-16                	      18	   6148831 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-362/Sort-16                 	      16	   7027083 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-362/sort.Slice-16           	      19	   6479278 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-362/sort.Sort-16            	      15	   7573229 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-362/Appended-16             	     295	    415583 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-362/AppendedWithBuf-16      	     566	    215495 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-453/Slice-16                	      19	   6949695 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-453/Sort-16                 	      16	   7299700 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-453/sort.Slice-16           	      19	   7147398 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-453/sort.Sort-16            	      18	   6867886 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-453/Appended-16             	     214	    612890 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-453/AppendedWithBuf-16      	     480	    294563 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-567/Slice-16                	      18	   6550651 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-567/Sort-16                 	      14	   7418559 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-567/sort.Slice-16           	      18	   7540304 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-567/sort.Sort-16            	      14	   7794422 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-567/Appended-16             	     178	    619991 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-567/AppendedWithBuf-16      	     459	    315432 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-709/Slice-16                	      19	   6405846 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-709/Sort-16                 	      16	   6873539 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-709/sort.Slice-16           	      19	   7309534 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-709/sort.Sort-16            	      16	   6912438 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-709/Appended-16             	     146	    781037 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-709/AppendedWithBuf-16      	     406	    298566 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-887/Slice-16                	      19	   5955918 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-887/Sort-16                 	      18	   6793477 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-887/sort.Slice-16           	      19	   6047668 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-887/sort.Sort-16            	      18	   6693855 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-887/Appended-16             	      80	   1299438 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-887/AppendedWithBuf-16      	     362	    326068 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1109/Slice-16               	      18	   6750172 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1109/Sort-16                	      16	   7529772 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1109/sort.Slice-16          	      19	   6329961 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1109/sort.Sort-16           	      15	   6785582 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-1109/Appended-16            	      85	   1384338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1109/AppendedWithBuf-16     	     202	    529589 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1387/Slice-16               	      15	   8251989 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1387/Sort-16                	      13	   8264841 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1387/sort.Slice-16          	      19	   6395306 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1387/sort.Sort-16           	      16	   7046043 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-1387/Appended-16            	      56	   2261046 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1387/AppendedWithBuf-16     	     266	    472575 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1734/Slice-16               	      18	   7470492 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1734/Sort-16                	      15	   7188614 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1734/sort.Slice-16          	      18	   6327464 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1734/sort.Sort-16           	      15	   6891779 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-1734/Appended-16            	      44	   3179438 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-1734/AppendedWithBuf-16     	     218	    497683 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-2168/Slice-16               	      18	   6537513 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-2168/Sort-16                	      16	   8378843 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-2168/sort.Slice-16          	      18	   6921885 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-2168/sort.Sort-16           	      16	   7326026 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-2168/Appended-16            	      30	   4349224 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-2168/AppendedWithBuf-16     	     217	    557095 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-2711/Slice-16               	      18	   8455895 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-2711/Sort-16                	      13	   7846600 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-2711/sort.Slice-16          	      15	   7320640 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-2711/sort.Sort-16           	      15	   7511113 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-2711/Appended-16            	      19	   5984485 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-2711/AppendedWithBuf-16     	     148	    716193 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-3389/Slice-16               	      16	   7253188 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-3389/Sort-16                	      15	   8101773 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-3389/sort.Slice-16          	      16	   6849448 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-3389/sort.Sort-16           	      15	   7717682 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-3389/Appended-16            	      15	   7835117 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-3389/AppendedWithBuf-16     	     148	    788985 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-4237/Slice-16               	      16	   8163549 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-4237/Sort-16                	      14	   8116327 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-4237/sort.Slice-16          	      15	   7735426 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-4237/sort.Sort-16           	      14	   9700253 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-4237/Appended-16            	      15	   8003257 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-4237/AppendedWithBuf-16     	     144	    844142 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-5297/Slice-16               	      14	   8674842 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-5297/Sort-16                	      14	   8442533 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-5297/sort.Slice-16          	      15	   7070439 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-5297/sort.Sort-16           	      14	   7926291 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-5297/Appended-16            	      14	   7777257 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-5297/AppendedWithBuf-16     	     100	   1097298 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-6622/Slice-16               	      15	   7808697 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-6622/Sort-16                	      14	   8889875 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-6622/sort.Slice-16          	      16	   7415657 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-6622/sort.Sort-16           	      14	   8041750 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-6622/Appended-16            	      14	   8681022 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-6622/AppendedWithBuf-16     	     100	   1223895 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-8278/Slice-16               	      15	   7309554 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-8278/Sort-16                	      14	   8053682 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-8278/sort.Slice-16          	      16	   8085081 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-8278/sort.Sort-16           	      14	   9926572 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-8278/Appended-16            	      14	   8361763 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-8278/AppendedWithBuf-16     	      86	   1343587 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-10348/Slice-16              	      13	   8368288 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-10348/Sort-16               	      14	   8310534 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-10348/sort.Slice-16         	      15	   7614556 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-10348/sort.Sort-16          	      14	   8448984 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-10348/Appended-16           	      14	   8501489 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-10348/AppendedWithBuf-16    	      70	   1725741 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-12936/Slice-16              	      14	   7975046 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-12936/Sort-16               	      14	   8409321 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-12936/sort.Slice-16         	      14	   8689908 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-12936/sort.Sort-16          	      12	   8745729 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-12936/Appended-16           	      13	   8679858 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-12936/AppendedWithBuf-16    	      57	   2055375 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-16171/Slice-16              	      14	   8345027 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-16171/Sort-16               	      13	   8806306 ns/op	       0 B/op	       0 allocs/op
